Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
1/11/21,Monday,5379,1359,4020,654,1461,917,727,627,525,259,128,81,2812,2525,42,1027,215,919,1108,251,1859,187,337,268,212,172,104,47,32,0,693,658,8,438,47,212,275,60,327,467,1124,649,515,455,421,212,96,81,2119,1867,34,589,168,707,833,191,1532
1/12/21,Tuesday,4554,1090,3464,592,1285,814,561,531,380,254,132,5,2372,2126,56,874,197,761,950,235,1537,139,288,189,150,134,105,50,35,0,566,518,6,336,42,202,230,52,228,453,997,625,411,397,275,204,97,5,1806,1608,50,538,155,559,720,183,1309
1/13/21,Wednesday,4323,1114,3209,600,1181,825,573,477,359,183,105,20,2175,2066,82,725,191,842,854,228,1483,146,277,225,146,143,96,48,33,0,552,551,11,318,44,213,239,57,243,454,904,600,427,334,263,135,72,20,1623,1515,71,407,147,629,615,171,1240
1/14/21,Thursday,4299,1052,3247,634,1072,842,611,503,364,171,92,10,2143,1954,202,850,153,614,802,224,1656,136,222,231,175,126,92,46,24,0,544,502,6,359,55,152,208,50,228,498,850,611,436,377,272,125,68,10,1599,1452,196,491,98,462,594,174,1428
1/15/21,Friday,4174,1020,3154,579,1135,741,555,477,387,207,92,1,2175,1932,67,712,159,795,949,211,1348,128,263,195,173,113,79,47,22,0,523,483,14,283,39,190,253,69,186,451,872,546,382,364,308,160,70,1,1652,1449,53,429,120,605,696,142,1162
1/16/21,Saturday,2561,627,1934,386,544,487,349,343,258,123,68,3,1392,1142,27,544,96,431,541,145,804,85,141,106,112,82,63,28,9,1,358,268,1,244,22,93,125,23,120,301,403,381,237,261,195,95,59,2,1034,874,26,300,74,338,416,122,684
1/17/21,Sunday,1850,393,1457,244,451,340,234,241,152,115,68,5,952,883,15,229,72,333,494,128,594,40,74,75,62,67,31,26,18,0,195,198,0,83,11,77,108,25,89,204,377,265,172,174,121,89,50,5,757,685,15,146,61,256,386,103,505
1/18/21,Monday,3132,715,2417,390,721,572,423,361,320,157,110,78,1658,1398,76,431,119,557,674,130,1221,85,144,164,107,79,82,32,22,0,388,320,7,189,32,128,149,36,181,305,577,408,316,282,238,125,88,78,1270,1078,69,242,87,429,525,94,1040
1/19/21,Tuesday,4673,1084,3589,623,1266,865,624,517,399,246,131,2,2437,2169,67,1014,153,765,950,243,1548,141,265,205,168,124,92,58,31,0,552,532,0,395,38,180,228,62,181,482,1001,660,456,393,307,188,100,2,1885,1637,67,619,115,585,722,181,1367
1/20/21,Wednesday,3576,788,2788,503,1020,740,454,387,267,136,66,3,1859,1678,39,585,141,658,762,221,1209,107,212,155,117,91,59,31,16,0,397,390,1,217,31,154,170,45,171,396,808,585,337,296,208,105,50,3,1462,1288,38,368,110,504,592,176,1038
1/21/21,Thursday,3277,817,2460,456,894,615,439,395,273,125,77,3,1733,1508,36,705,120,506,692,166,1088,97,190,160,122,116,77,36,18,1,415,398,4,282,24,157,154,47,153,359,704,455,317,279,196,89,59,2,1318,1110,32,423,96,349,538,119,935
1/22/21,Friday,3496,737,2759,476,874,662,452,439,347,149,91,6,1859,1578,59,577,132,631,692,188,1276,102,171,144,117,98,61,30,14,0,387,349,1,230,21,139,148,48,151,374,703,518,335,341,286,119,77,6,1472,1229,58,347,111,492,544,140,1125
1/23/21,Saturday,2460,580,1880,323,516,495,355,332,243,125,70,1,1246,1191,23,526,92,451,570,117,704,69,119,133,86,79,53,28,13,0,300,279,1,187,28,93,131,30,111,254,397,362,269,253,190,97,57,1,946,912,22,339,64,358,439,87,593
1/24/21,Sunday,1551,338,1213,239,342,296,211,175,145,100,42,1,832,705,14,209,66,272,457,81,466,34,82,71,46,43,29,23,10,0,170,167,1,64,18,54,112,16,74,205,260,225,165,132,116,77,32,1,662,538,13,145,48,218,345,65,392
1/25/21,Monday,4114,861,3253,598,1002,736,543,490,409,193,114,29,2179,1883,52,711,142,823,796,193,1449,103,199,174,130,106,97,32,20,0,460,394,7,271,22,151,167,43,207,495,803,562,413,384,312,161,94,29,1719,1489,45,440,120,672,629,150,1242
1/26/21,Tuesday,3157,642,2515,465,764,593,441,368,277,147,77,25,1606,1487,64,589,111,549,665,165,1078,76,157,122,113,87,45,30,12,0,311,327,4,194,24,128,132,38,126,389,607,471,328,281,232,117,65,25,1295,1160,60,395,87,421,533,127,952
1/27/21,Wednesday,3253,657,2596,486,784,632,433,400,279,155,80,4,1653,1547,53,548,107,594,670,159,1175,75,146,131,102,93,61,33,16,0,338,317,2,179,25,123,137,33,160,411,638,501,331,307,218,122,64,4,1315,1230,51,369,82,471,533,126,1015
1/28/21,Thursday,3101,608,2493,514,759,572,423,327,258,145,100,3,1564,1485,52,563,87,513,666,145,1127,82,145,108,95,79,53,29,17,0,305,300,3,189,16,99,145,32,127,432,614,464,328,248,205,116,83,3,1259,1185,49,374,71,414,521,113,1000
1/29/21,Friday,3266,589,2677,481,825,593,423,360,311,166,96,11,1665,1542,59,506,109,613,634,173,1231,90,143,100,93,71,57,25,10,0,307,280,2,173,17,99,136,35,129,391,682,493,330,289,254,141,86,11,1358,1262,57,333,92,514,498,138,1102
1/30/21,Saturday,2109,421,1688,303,446,389,266,285,229,118,70,3,1100,983,26,372,90,383,528,111,625,76,85,78,52,54,44,21,11,0,221,197,3,138,17,73,92,19,82,227,361,311,214,231,185,97,59,3,879,786,23,234,73,310,436,92,543
1/31/21,Sunday,992,160,832,159,194,186,142,122,95,44,44,6,479,508,5,135,50,168,289,60,290,12,33,31,31,22,17,8,6,0,72,88,0,37,11,32,40,11,29,147,161,155,111,100,78,36,38,6,407,420,5,98,39,136,249,49,261
2/1/21,Monday,3129,608,2521,428,731,572,429,400,319,156,84,10,1634,1456,39,544,106,542,689,161,1087,79,151,114,94,89,43,22,16,0,319,287,2,202,17,97,149,27,116,349,580,458,335,311,276,134,68,10,1315,1169,37,342,89,445,540,134,971
2/2/21,Tuesday,3260,647,2613,424,782,629,446,406,325,152,89,7,1691,1524,45,555,132,671,723,168,1011,68,156,124,104,86,64,26,19,0,315,330,2,185,24,130,166,25,117,356,626,505,342,320,261,126,70,7,1376,1194,43,370,108,541,557,143,894
2/3/21,Wednesday,3066,574,2492,439,805,568,395,306,313,141,71,28,1539,1486,41,531,125,655,647,155,953,83,145,100,75,63,65,27,16,0,295,279,0,180,15,118,131,20,110,356,660,468,320,243,248,114,55,28,1244,1207,41,351,110,537,516,135,843
2/4/21,Thursday,2705,535,2170,445,662,527,350,280,240,129,71,1,1381,1273,51,474,100,554,601,105,871,67,137,121,69,63,45,21,12,0,267,265,3,146,19,104,138,25,103,378,525,406,281,217,195,108,59,1,1114,1008,48,328,81,450,463,80,768
2/5/21,Friday,2491,406,2085,354,582,476,349,307,230,118,73,2,1265,1188,38,314,126,476,538,131,906,49,101,73,53,55,36,22,17,0,206,198,2,104,20,68,84,25,105,305,481,403,296,252,194,96,56,2,1059,990,36,210,106,408,454,106,801
2/6/21,Saturday,1603,263,1340,241,331,291,216,238,160,80,45,1,821,770,12,242,74,324,372,89,502,30,53,57,37,43,26,11,6,0,136,126,1,65,15,58,64,13,48,211,278,234,179,195,134,69,39,1,685,644,11,177,59,266,308,76,454
2/7/21,Sunday,1263,211,1052,170,319,260,156,144,114,70,27,3,653,599,11,157,50,262,342,67,385,23,47,46,30,31,14,13,7,0,110,99,2,54,8,37,59,15,38,147,272,214,126,113,100,57,20,3,543,500,9,103,42,225,283,52,347
2/8/21,Monday,2721,389,2332,360,623,525,336,351,271,149,94,12,1384,1287,50,346,112,542,572,138,1011,47,73,68,62,54,44,19,22,0,208,178,3,97,19,89,87,20,77,313,550,457,274,297,227,130,72,12,1176,1109,47,249,93,453,485,118,934
2/9/21,Tuesday,2859,413,2446,406,693,518,371,338,248,142,89,54,1477,1322,60,332,140,561,659,142,1025,49,112,75,60,52,39,13,13,0,212,196,5,88,16,96,100,17,96,357,581,443,311,286,209,129,76,54,1265,1126,55,244,124,465,559,125,929
2/10/21,Wednesday,2551,365,2186,374,643,490,301,271,218,116,68,70,1286,1212,53,349,115,517,586,115,869,51,101,69,41,44,28,18,13,0,171,194,0,73,12,77,94,22,87,323,542,421,260,227,190,98,55,70,1115,1018,53,276,103,440,492,93,782
2/11/21,Thursday,2543,440,2103,347,688,502,301,329,223,98,53,2,1257,1250,36,443,117,449,536,149,849,64,102,82,58,63,44,19,8,0,215,224,1,128,18,68,116,21,89,283,586,420,243,266,179,79,45,2,1042,1026,35,315,99,381,420,128,760
2/12/21,Friday,2488,357,2131,308,567,494,299,327,268,142,81,2,1311,1145,32,290,121,449,553,124,951,42,106,68,48,25,40,20,8,0,168,189,0,84,14,61,100,30,68,266,461,426,251,302,228,122,73,2,1143,956,32,206,107,388,453,94,883
2/13/21,Saturday,1708,221,1487,233,381,314,227,231,178,96,47,1,881,811,16,264,71,338,416,78,541,23,62,40,36,29,19,7,5,0,118,103,0,69,13,39,55,11,34,210,319,274,191,202,159,89,42,1,763,708,16,195,58,299,361,67,507
2/14/21,Sunday,1183,143,1040,153,263,228,163,157,107,68,44,0,596,574,13,129,55,219,308,64,408,22,38,29,19,17,4,12,2,0,75,66,2,26,8,23,41,10,35,131,225,199,144,140,103,56,42,0,521,508,11,103,47,196,267,54,373
2/15/21,Monday,2161,258,1903,288,518,440,276,238,212,124,63,2,1157,974,30,243,104,361,469,108,876,35,62,59,36,29,21,13,3,0,126,131,1,62,10,37,72,15,62,253,456,381,240,209,191,111,60,2,1031,843,29,181,94,324,397,93,814
2/16/21,Tuesday,1563,211,1352,201,348,309,233,171,152,93,52,4,789,762,12,197,67,269,414,91,525,23,65,29,43,22,17,8,4,0,113,97,1,41,7,37,66,10,50,178,283,280,190,149,135,85,48,4,676,665,11,156,60,232,348,81,475
2/17/21,Wednesday,2540,386,2154,309,673,538,346,303,191,108,61,11,1328,1168,44,359,142,489,576,111,863,36,118,70,71,47,24,10,10,0,194,192,0,107,8,75,100,17,79,273,555,468,275,256,167,98,51,11,1134,976,44,252,134,414,476,94,784
2/18/21,Thursday,2148,315,1833,355,576,377,275,263,158,89,51,4,1098,1038,12,308,96,382,479,129,754,36,97,52,50,42,26,10,2,0,164,147,4,94,6,55,75,23,62,319,479,325,225,221,132,79,49,4,934,891,8,214,90,327,404,106,692
2/19/21,Friday,2445,322,2123,342,592,443,307,336,224,122,78,1,1185,1193,67,358,108,490,534,117,838,47,84,63,41,43,14,16,14,0,164,156,2,79,12,52,73,24,82,295,508,380,266,293,210,106,64,1,1021,1037,65,279,96,438,461,93,756
2/20/21,Saturday,1810,215,1595,280,403,316,267,244,151,92,55,2,890,882,38,265,84,353,374,95,639,35,57,32,29,33,13,8,8,0,109,106,0,60,8,38,57,16,36,245,346,284,238,211,138,84,47,2,781,776,38,205,76,315,317,79,603
2/21/21,Sunday,1266,157,1109,251,291,247,158,129,104,42,43,1,639,612,15,161,55,260,346,58,386,16,42,31,27,22,10,5,4,0,86,71,0,25,3,31,58,10,30,235,249,216,131,107,94,37,39,1,553,541,15,136,52,229,288,48,356
2/22/21,Monday,2866,390,2476,407,608,563,377,388,273,173,75,2,1464,1339,63,442,118,575,633,138,960,54,90,84,58,53,32,11,8,0,198,192,0,140,12,61,87,19,71,353,518,479,319,335,241,162,67,2,1266,1147,63,302,106,514,546,119,889
2/23/21,Tuesday,2848,315,2533,341,648,563,384,370,278,155,104,5,1493,1312,43,356,119,530,632,158,1053,31,91,63,37,49,25,12,7,0,155,158,2,79,13,68,74,13,68,310,557,500,347,321,253,143,97,5,1338,1154,41,277,106,462,558,145,985
2/24/21,Wednesday,2672,336,2336,366,630,515,409,324,225,109,89,5,1315,1304,53,355,119,560,556,126,956,38,78,65,54,48,28,12,13,0,158,173,5,77,7,79,75,17,81,328,552,450,355,276,197,97,76,5,1157,1131,48,278,112,481,481,109,875
2/25/21,Thursday,2293,281,2012,313,583,458,307,235,192,123,79,3,1134,1115,44,324,116,442,512,104,795,33,70,59,52,19,26,17,5,0,132,147,2,89,11,40,73,14,54,280,513,399,255,216,166,106,74,3,1002,968,42,235,105,402,439,90,741
2/26/21,Friday,2453,358,2095,389,564,450,327,297,256,96,72,2,1243,1169,41,346,107,557,558,104,781,67,97,57,59,29,32,11,6,0,178,176,4,97,8,74,88,16,75,322,467,393,268,268,224,85,66,2,1065,993,37,249,99,483,470,88,706
2/27/21,Saturday,1626,179,1447,248,292,316,236,205,172,103,54,0,845,765,16,254,78,382,365,67,480,31,39,33,22,24,14,9,7,0,102,77,0,53,12,41,33,9,31,217,253,283,214,181,158,94,47,0,743,688,16,201,66,341,332,58,449
2/28/21,Sunday,1324,150,1174,173,287,295,180,151,127,67,44,0,654,658,12,156,88,248,315,71,446,16,34,34,22,18,19,5,2,0,68,80,2,25,11,29,43,5,37,157,253,261,158,133,108,62,42,0,586,578,10,131,77,219,272,66,409
3/1/21,Monday,2746,312,2434,397,594,488,391,336,325,135,79,1,1428,1266,52,325,121,582,613,158,947,47,81,53,45,32,34,9,11,0,155,155,2,66,13,59,80,23,71,350,513,435,346,304,291,126,68,1,1273,1111,50,259,108,523,533,135,876
3/2/21,Tuesday,2830,330,2500,420,653,612,387,317,248,115,76,2,1460,1305,65,403,128,553,579,134,1033,46,105,63,43,31,25,11,6,0,183,143,4,77,18,51,89,16,79,374,548,549,344,286,223,104,70,2,1277,1162,61,326,110,502,490,118,954
3/3/21,Wednesday,2643,337,2306,418,655,500,390,296,210,113,60,1,1350,1262,31,355,121,564,634,159,810,46,92,72,56,29,24,14,4,0,160,177,0,75,20,72,89,34,47,372,563,428,334,267,186,99,56,1,1190,1085,31,280,101,492,545,125,763
3/4/21,Thursday,2283,284,1999,395,545,449,340,230,173,88,61,2,1149,1117,17,325,103,431,509,169,746,42,81,58,39,24,23,11,6,0,145,138,1,72,21,48,81,18,44,353,464,391,301,206,150,77,55,2,1004,979,16,253,82,383,428,151,702
3/5/21,Friday,2366,289,2077,368,529,440,339,295,228,114,52,1,1225,1101,40,343,112,465,520,144,782,47,77,61,38,29,23,8,6,0,149,140,0,68,19,57,80,20,45,321,452,379,301,266,205,106,46,1,1076,961,40,275,93,408,440,124,737
3/6/21,Saturday,1720,215,1505,262,355,319,238,210,172,111,51,2,893,814,13,276,93,370,381,120,480,29,56,48,24,21,22,8,7,0,106,109,0,80,10,39,40,16,30,233,299,271,214,189,150,103,44,2,787,705,13,196,83,331,341,104,450
3/7/21,Sunday,1240,173,1067,176,274,227,190,149,104,74,46,0,607,624,9,179,61,254,326,96,324,16,43,39,32,24,11,5,3,0,84,88,1,42,15,28,55,13,20,160,231,188,158,125,93,69,43,0,523,536,8,137,46,226,271,83,304
3/8/21,Monday,2998,323,2675,543,626,519,392,373,317,155,70,3,1538,1420,40,399,136,638,607,216,1002,53,101,61,34,32,31,8,3,0,164,158,1,90,20,56,73,23,61,490,525,458,358,341,286,147,67,3,1374,1262,39,309,116,582,534,193,941
3/9/21,Tuesday,2912,327,2585,454,631,557,365,386,282,156,73,8,1525,1321,66,346,138,568,586,182,1092,42,105,60,37,39,20,12,12,0,163,163,1,72,14,55,81,33,72,412,526,497,328,347,262,144,61,8,1362,1158,65,274,124,513,505,149,1020
3/10/21,Wednesday,2790,333,2457,421,736,518,353,319,258,114,63,8,1415,1337,38,373,144,561,521,179,1012,53,100,64,42,41,21,7,5,0,167,166,0,94,10,47,86,21,75,368,636,454,311,278,237,107,58,8,1248,1171,38,279,134,514,435,158,937
3/11/21,Thursday,2746,344,2402,412,682,522,354,322,253,120,77,4,1377,1292,77,376,159,473,548,183,1007,39,103,79,47,36,27,5,8,0,156,184,4,85,14,49,100,23,73,373,579,443,307,286,226,115,69,4,1221,1108,73,291,145,424,448,160,934
3/12/21,Friday,2905,348,2557,419,607,543,396,403,310,152,71,4,1547,1319,39,355,149,512,540,151,1198,52,92,79,49,46,18,6,6,0,200,148,0,82,14,64,100,21,67,367,515,464,347,357,292,146,65,4,1347,1171,39,273,135,448,440,130,1131
3/13/21,Saturday,2259,252,2007,321,398,413,358,343,229,136,57,4,1121,1116,22,295,85,392,392,131,964,28,62,61,43,31,20,4,3,0,129,122,1,63,3,48,82,25,31,293,336,352,315,312,209,132,54,4,992,994,21,232,82,344,310,106,933
3/14/21,Sunday,1410,183,1227,194,301,263,221,168,134,79,45,5,721,682,7,164,53,264,324,119,486,24,55,36,32,17,14,5,0,0,87,96,0,36,9,32,57,19,30,170,246,227,189,151,120,74,45,5,634,586,7,128,44,232,267,100,456
3/15/21,Monday,3086,367,2719,496,633,609,381,413,305,165,79,5,1552,1509,25,416,153,587,601,171,1158,43,107,70,63,30,34,12,8,0,201,166,0,85,25,71,93,25,68,453,526,539,318,383,271,153,71,5,1351,1343,25,331,128,516,508,146,1090
3/16/21,Tuesday,3113,446,2667,582,705,590,394,354,268,140,74,6,1630,1448,35,446,124,631,733,194,985,85,129,97,51,40,24,18,2,0,249,197,0,99,10,99,116,42,80,497,576,493,343,314,244,122,72,6,1381,1251,35,347,114,532,617,152,905
3/17/21,Wednesday,2996,474,2522,504,721,564,404,359,242,131,68,3,1485,1481,30,374,163,569,717,178,995,48,162,99,69,48,35,9,4,0,237,235,2,90,25,99,138,29,93,456,559,465,335,311,207,122,64,3,1248,1246,28,284,138,470,579,149,902
3/18/21,Thursday,2795,418,2377,422,737,560,358,343,205,98,67,5,1418,1357,20,357,147,462,682,125,1022,55,162,77,53,41,22,3,5,0,203,215,0,74,13,83,143,19,86,367,575,483,305,302,183,95,62,5,1215,1142,20,283,134,379,539,106,936
3/19/21,Friday,2970,434,2536,491,729,554,370,350,275,130,68,3,1479,1469,22,408,179,552,588,131,1112,64,140,105,49,37,21,12,6,0,215,218,1,110,25,85,113,23,78,427,589,449,321,313,254,118,62,3,1264,1251,21,298,154,467,475,108,1034
3/20/21,Saturday,1976,275,1701,298,447,378,302,215,175,99,59,3,1009,944,23,287,112,413,446,103,615,31,90,65,35,26,18,5,5,0,134,141,0,59,16,76,72,16,36,267,357,313,267,189,157,94,54,3,875,803,23,228,96,337,374,87,579
3/21/21,Sunday,1573,219,1354,267,378,277,199,196,146,68,42,0,811,750,12,202,75,257,376,75,588,27,68,42,29,24,17,8,4,0,100,119,0,41,10,49,72,11,36,240,310,235,170,172,129,60,38,0,711,631,12,161,65,208,304,64,552
3/22/21,Monday,3572,535,3037,603,852,673,469,433,285,176,70,11,1841,1672,59,497,161,712,820,178,1204,58,159,110,80,78,33,13,4,0,267,267,1,121,25,118,154,26,91,545,693,563,389,355,252,163,66,11,1574,1405,58,376,136,594,666,152,1113
3/23/21,Tuesday,3642,562,3080,637,926,678,433,447,292,134,78,17,1848,1723,71,490,167,624,949,158,1254,66,189,120,73,67,28,11,8,0,276,284,2,114,23,86,179,34,126,571,737,558,360,380,264,123,70,17,1572,1439,69,376,144,538,770,124,1128
3/24/21,Wednesday,3571,674,2897,639,967,704,442,369,266,110,74,0,1789,1730,52,522,177,629,865,178,1200,64,242,166,78,72,33,12,7,0,330,338,6,141,13,120,216,42,142,575,725,538,364,297,233,98,67,0,1459,1392,46,381,164,509,649,136,1058
3/25/21,Thursday,3375,670,2705,614,881,720,412,357,216,112,60,3,1679,1638,58,488,148,572,822,153,1192,73,240,158,83,58,36,17,5,0,307,360,3,136,20,118,221,39,136,541,641,562,329,299,180,95,55,3,1372,1278,55,352,128,454,601,114,1056
3/26/21,Friday,3376,592,2784,638,807,646,439,398,265,112,68,3,1706,1636,34,511,174,623,776,183,1109,75,213,130,68,54,35,6,11,0,285,305,2,153,24,100,182,41,92,563,594,516,371,344,230,106,57,3,1421,1331,32,358,150,523,594,142,1017
3/27/21,Saturday,2556,405,2151,463,486,494,344,339,264,111,53,2,1273,1257,26,365,132,479,612,123,845,60,103,90,58,47,34,9,4,0,195,209,1,81,14,75,130,30,75,403,383,404,286,292,230,102,49,2,1078,1048,25,284,118,404,482,93,770
3/28/21,Sunday,1834,347,1487,295,416,389,248,233,141,60,51,1,935,892,7,238,105,310,455,96,630,30,114,73,51,41,24,8,6,0,188,158,1,67,13,78,114,24,51,265,302,316,197,192,117,52,45,1,747,734,6,171,92,232,341,72,579
3/29/21,Monday,3883,727,3156,644,900,689,500,583,323,158,83,3,1972,1855,56,571,186,713,852,157,1404,97,239,135,92,91,45,18,10,0,387,337,3,164,24,162,202,27,148,547,661,554,408,492,278,140,73,3,1585,1518,53,407,162,551,650,130,1256
3/30/21,Tuesday,3390,723,2667,531,906,628,439,402,284,127,66,7,1696,1644,50,429,211,604,877,192,1077,93,246,142,89,78,58,12,5,0,367,351,5,139,36,145,221,36,146,438,660,486,350,324,226,115,61,7,1329,1293,45,290,175,459,656,156,931
3/31/21,Wednesday,3391,706,2685,531,853,658,434,498,243,114,57,3,1739,1617,35,480,192,641,783,180,1115,84,220,158,88,92,33,19,12,0,358,344,4,124,34,137,221,45,145,447,633,500,346,406,210,95,45,3,1381,1273,31,356,158,504,562,135,970
4/1/21,Thursday,3284,715,2569,678,782,614,422,379,249,98,58,4,1712,1555,17,498,159,572,802,153,1100,91,230,165,88,71,41,25,4,0,368,346,1,149,28,162,197,38,141,587,552,449,334,308,208,73,54,4,1344,1209,16,349,131,410,605,115,959
4/2/21,Friday,3585,675,2910,774,812,666,430,462,256,129,55,1,1869,1681,35,505,178,548,939,202,1213,83,200,139,108,82,39,17,7,0,350,324,1,169,32,131,180,33,130,691,612,527,322,380,217,112,48,1,1519,1357,34,336,146,417,759,169,1083
4/3/21,Saturday,2698,459,2239,607,552,452,345,317,241,120,63,1,1408,1270,20,380,122,501,699,146,850,60,127,109,68,50,27,12,6,0,229,229,1,102,19,99,137,27,75,547,425,343,277,267,214,108,57,1,1179,1041,19,278,103,402,562,119,775
4/4/21,Sunday,1595,300,1295,386,311,290,222,163,124,54,42,3,838,750,7,224,94,316,411,60,490,46,67,67,57,34,16,8,5,0,153,143,4,66,14,72,75,16,57,340,244,223,165,129,108,46,37,3,685,607,3,158,80,244,336,44,433
4/5/21,Monday,4571,935,3636,1049,967,785,601,553,348,179,88,1,2305,2212,54,641,174,900,989,245,1622,175,233,206,151,96,46,20,8,0,497,435,3,216,30,247,199,54,189,874,734,579,450,457,302,159,80,1,1808,1777,51,425,144,653,790,191,1433
